aruaru	aruarumia
atawhai	atawhaitia
haere	haerea
horomi	horomia
hou	houhia
huki	hukia
kai	kainga
kakaro	kakarohia
ketuketu	ketuketua
kiki	kikia
kohi	kohia
komutu	komutua
kowhaki	kowhakina
kume	kumea
kā	kāngia
kōpani	kōpania
kōranga	kōrangatia
kōti	kōtia
mahanga	mahangatia
mahara	maharatia
manawa	manawanui
maro	marohia
momotu	momotuhia
motu	motuhia
muru	murua
nukarau	nukarautia
oati	oatitia
ono	onokia
pae	paea
pai	paingia
pana	panaa
pani	pania
pine	pinea
poka	pokaia
pokuru	pokurua
puare	puaretia
pāera	pāeratia
pīoi	pīoitia
pōtae	pōtaea
ranu	ranua
rapi	rapitia
raupatu	raupatutia
rehu	rehua
rewherī	rewherītia
rūri	rūritia
tahu	tahuna
taiapu	taiaputia
takakino	takakinotia
takitaki	takitakina
taunaha	taunahatia
tua	tuaina
tuitui	tuituia
tōhi	tōhitia
tūkino	tūkinotia
tīmata	tīmatangia
tāoro	tāoroa
tāpuni	tāpunia
tātai	tātaia
tātari	tātaritia
tāwhiu	tāwhiua
uku	ukuia
urungi	urungitia
uruumu	uruumutia
uwhi	uwhia
uwhiuwhi	uwhiuwhia
waea	waeatia
waere	waerea
wetewete	wetewetekia
whaina	whainatia
whakahere	whakaherea
whakahoki	whakahokia
whakahori	whakahoria
whakainu	whakainumia
whakakahaki	whakakahakitia
whakamihi	whakamihia
whakamāori	whakamāoritia
whakapapa	whakapapatia
whakapau	whakapaua
whakapiko	whakapikoa
whakapokorua	whakapokoruatia
whakapono	whakaponohia
whakarapihi	whakarapihitia
whakatākotokoto	whakatākotokotoria
whakawai	whakawaia
whawhao	whaowhia
whera	wherahia
whetūrangi	whetūrangitia
whiu	whiua
whākī	whākīna
whāngai	whāngaia
whānui	whānuitia
whāriki	whārikitia
