amuamu	amuamutia
ato	atohia
auē	auētia
ehu	ehua
epa	epaina
haehae	haehaea
haka	hakaa
heke	hekea
hiki	hikitia
hiko	hikoia
huke	hukea
huna	hunaa
ketu	ketua
kuti	kutia
kōhuru	kōhurutia
kōpiro	kōpiroa
manaaki	manaakitia
mania	maniaa
miro	miroa
momi	momia
momoto	momotokia
māunu	māunutia
nekeneke	nekenekehia
noa	noatia
numu	numua
paka	pakatia
pao	paoa
parakitihi	parakitihitia
parau	parautia
pare	parea
pere	perea
pū	pūia
pīkau	pīkautia
pīnohi	pīnohitia
rapa	rapaia
rarawhi	rarawhia
rauwiri	rauwiritia
rui	ruia
rīpeka	rīpekatia
takai	takaia
tapa	tapaia
tatari	tāria
tauapo	tauapohia
tauārai	tauāraitia
tinihanga	tinihangatia
tohi	tohia
tohu	tohua
tuhi	tuhia
tuki	tukia
tunu	tunua
tunutunu	tunutunua
tupehau	tupehaukia
tānapu	tānaputia
tūpeke	tūpeketia
tātāwhi	tātāwhia
tāwhio	tāwhiotia
tāwhiri	tāwhiritia
tūwhiti	tūwhititia
uara	uaratia
unga	ungaa
whakaahuru	whakaahurutia
whakaea	whakaeatia
whakahake	whakahaketia
whakakoromeke	whakakoromeketia
whakamahana	whakamahanatia
whakamanawa	whakamanawatia
whakamataku	whakamatakuria
whakamuri	whakamuria
whakamōhio	whakamōhiotia
whakamāmā	whakamāmātia
whakamānu	whakamānutia
whakamātaotao	whakamātaotaoria
whakangaere	whakangaerea
whakapakeke	whakapakeketia
whakapiata	whakapiatatia
whakapuhari	whakapuharia
whakapōhēhē	whakapōhēhēngia
whakarawe	whakarawea
whakatapu	whakatapuria
whakatikatika	whakatikatikaina
whakatū	whakatūria
whakatīmata	whakatīmatangia
whakaware	whakawarea
whakawherū	whakawherūtia
whakawhiu	whakawhiua
whanowhano	whanowhanoa
whatu	whatua
wheo	wheotia
whērā	whērātia
whītiki	whītikiria
wāwāhi	wāwāhia
āwhio	āwhiotia
